0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.328164413051698,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.3132082400502028,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5093002860698053,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3851482941195749,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.47233895796614456,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8255244991635975,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.4117370461222332,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.2438955491054544,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.304122035211441,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5076384890696393,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4727407520661506,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.06632741908223598,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.641065032145158,
0.990531829475428,2.273158691738958,1.5290240978948397,-0.1779947632379461,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.4573827849646494,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6875953481498096,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4727407520661506,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0099839661820376,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.3659839499555126,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.17410007509847744,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.18848851024232702,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7989357471609396,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8188773111629334,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18240906009930805,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.505976692069473,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.5549717837226001,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5064594751317021,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.4187860282229037,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.3190782082129364,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.10596639809166647,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8155537171626008,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.13727439951791576,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.15161213693408263,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8886727851699104,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.035286346922454,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.302460238211275,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.21871512695797646,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4677553610656522,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.677624566148813,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.758573602322752,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.1657910900976468,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9750862291785486,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.505976692069473,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4494755940638249,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.025607055362205634,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3174164112127704,0.0
-1.0095586736769342,2.273158691738958,1.5290240978948397,1.369379058123207,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3340343812144315,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.302460238211275,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1657910900976468,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1961052302006432,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3652067301175816,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.4424266119631542,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9950277931805424,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.5009913010689746,0.0
